id,name,datacoverage,mindate,maxdate,url,retrieved
DT60,Number days with minimum temperature < 59 F. (Puerto Rico and Virgin Islands only.),1,1942-01-01,1981-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DT70,Number days with maximum temperature > 70 F. (Alaska only.),1,1922-01-01,2015-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DT90,Number days with maximum temperature greater than or equal 90.0 F,1,1763-01-01,2016-03-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DTA,Digital Storm Total Accumulation(Storm Total Precipitation total (256 levels) with Dual Pol. algorithm),0.95,2011-03-08,2024-12-07,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DVL,Digital Vertical Integrated Liquid,0.95,1994-05-20,2024-12-07,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DWPR,Number of days with non-zero precipitation included in multiday precipitation total (MDPR),1,1750-02-01,2023-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DX32,Number days with maximum temperature < 32 F.,1,1750-02-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DX60,Number days with maximum temperature < 59 F. (Puerto Rico and Virgin Islands only.),1,1942-01-01,1981-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DX70,Number days with maximum temperature > 70 F (21.1C),1,1750-02-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DX90,Number days with maximum temperature > 90 F (32.2C),1,1750-02-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DYNT,Day Extreme minimum temperature occurred for the period.,1,1750-02-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DYSD,Day the extreme maximum daily Snow Depth for the period occurred.,1,1863-12-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DYSN,Day the extreme maximum daily snowfall for the period occurred.,1,1840-05-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DYXP,Day Extreme maximum daily precipitation for the period.,1,1750-02-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
DYXT,Date Extreme maximum temperature occurred for the period.,1,1750-02-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
EET,Enhanced Echo Tops,0.95,1994-05-20,2024-12-07,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
EMNT,Extreme minimum temperature for the period.,1,1750-02-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
EMSD,Extreme maximum snow depth for the period.,1,1863-12-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
EMSN,Extreme maximum snowfall for the period.,1,1840-05-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
EMXP,Extreme maximum precipitation for the period.,1,1750-02-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
EMXT,Extreme maximum temperature for the period.,1,1750-02-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
EVAP,Evaporation of water from evaporation pan,1,1893-01-09,2024-10-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
FMTM,Time of fastest mile or fastest 1-minute wind,1,1982-01-01,2013-03-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
FRGB,Base of frozen ground layer,1,1946-10-29,1964-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
FRGT,Top of frozen ground layer,1,1946-10-29,1964-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
FRTH,Thickness of frozen ground layer,1,1948-01-01,1964-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
FTM,Free Text Message,0.95,1994-05-20,2024-12-07,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
FZF0,First freeze <= to 32F/0C of the year.,1,1763-01-01,2023-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
FZF1,First freeze <= 28F/-2.2C of the year,1,1765-01-01,2023-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
FZF2,First freeze <= 24F/-4.4C of the year,1,1767-01-01,2023-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
FZF3,First freeze <= 20F/-6.7C of the year,1,1774-01-01,2023-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
FZF4,First freeze <= 16F/-8.9C of the year,1,1774-01-01,2023-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
FZF5,Last freeze <= 32F/0C of the year,1,1763-01-01,2023-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
FZF6,Last freeze <= 28F/-2.2C of the year,1,1763-01-01,2023-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
FZF7,Last freeze <= 24F/-4.4C of the year,1,1763-01-01,2023-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
FZF8,Last freeze <= 20F/-6.7C of the year,1,1766-01-01,2023-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
FZF9,Last freeze <= 16F/-8.9C of the year,1,1767-01-01,2023-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
GAHT,Difference between river and gauge height,1,1913-07-25,1964-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
GSM,General Status Message,0.95,1994-05-20,2024-12-07,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HDSD,Heating Degree Days Season to Date,1,1763-07-01,2024-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HHC,Hybrid Hydrometeor Classification,0.95,2011-03-08,2024-12-07,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-CLDH-NORMAL,Cooling degree hours,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-CLOD-PCTBKN,Clouds broken percentage,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-CLOD-PCTCLR,Clouds clear percentage,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-CLOD-PCTFEW,Clouds few percentage,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-CLOD-PCTOVC,Clouds overcast percentage,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-CLOD-PCTSCT,Clouds scattered percentage,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-DEWP-10PCTL,Dew point 10th percentile,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-DEWP-90PCTL,Dew point 90th percentile,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-DEWP-NORMAL,Dew point mean,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-HIDX-NORMAL,Heat index mean,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-HTDH-NORMAL,Heating degree hours,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-PRES-10PCTL,Sea level pressure 10th percentile,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-PRES-90PCTL,Sea level pressure 90th percentile,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-PRES-NORMAL,Sea level pressure mean,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-TEMP-10PCTL,Temperature 10th percentile,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-TEMP-90PCTL,Temperature 90th percentile,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-TEMP-NORMAL,Temperature mean,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-WCHL-NORMAL,Wind chill mean,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-WIND-1STDIR,Prevailing wind direction (1-8),1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-WIND-1STPCT,Prevailing wind percentage,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-WIND-2NDDIR,Secondary wind direction (1-8),1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-WIND-2NDPCT,Secondary wind percentage,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-WIND-AVGSPD,Average wind speed,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-WIND-PCTCLM,Percentage calm,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-WIND-VCTDIR,Mean wind vector direction,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HLY-WIND-VCTSPD,Mean wind vector magnitude,1,2010-01-01,2010-12-31,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN01,Highest minimum soil temperature for the month (degrees F),1,1982-01-01,2024-09-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN0190,Highest minimum soil temperature for the month(cover: unknown,1,1984-01-01,2009-08-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN02,Highest minimum soil temperature for the month (degrees F),1,1982-01-01,2024-09-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN0290,Highest minimum soil temperature for the month(cover: unknown,1,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN0299,Highest minimum soil temperature for the month(cover: unknown,0.998,2011-01-01,2012-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN03,Highest minimum soil temperature for the month (degrees F),1,1982-01-01,2024-09-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN0390,Highest minimum soil temperature for the month(cover: unknown,1,1984-01-01,2009-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN04,Highest minimum soil temperature for the month (degrees F),1,1982-01-01,2024-09-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN05,Highest minimum soil temperature for the month (degrees F),1,1982-01-01,2024-09-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN06,Highest minimum soil temperature for the month (degrees F),1,1982-01-01,2024-09-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN07,Highest minimum soil temperature for the month (degrees F),0.9997,1982-06-01,2024-09-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN08,Highest minimum soil temperature for the month (degrees F),0.97,1982-06-01,2024-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN1190,Highest minimum soil temperature for the month(cover: grass,0.9819,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN1191,Highest minimum soil temperature for the month(cover: grass,1,1984-01-01,1985-07-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN1290,Highest minimum soil temperature for the month(cover: grass,1,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN1291,Highest minimum soil temperature for the month(cover: grass,0.8807,1984-01-01,1989-07-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN1299,Highest minimum soil temperature for the month(cover: grass,1,2011-01-01,2012-09-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN1390,Highest minimum soil temperature for the month(cover: grass,0.998,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN1391,Highest minimum soil temperature for the month(cover: grass,0.8497,1984-01-01,1988-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN1399,Highest minimum soil temperature for the month(cover: grass,0.9819,2011-01-01,2011-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN1490,Highest minimum soil temperature for the month(cover: grass,1,2010-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN1499,Highest minimum soil temperature for the month(cover: grass,0.9819,2011-01-01,2011-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN2190,Highest minimum soil temperature for the month(cover: fallow,0.9338,1989-08-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN2192,Highest minimum soil temperature for the month(cover: fallow,0.8663,1984-01-01,1988-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN2290,Highest minimum soil temperature for the month(cover: fallow,0.9299,1989-08-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN2292,Highest minimum soil temperature for the month(cover: fallow,0.8663,1984-01-01,1988-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN2390,Highest minimum soil temperature for the month(cover: fallow,0.9338,1989-08-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN2392,Highest minimum soil temperature for the month(cover: fallow,0.6497,1984-01-01,1988-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN3190,Highest minimum soil temperature for the month(cover: bare ground,1,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN3192,Highest minimum soil temperature for the month(cover: bare ground,0.9996,1984-01-01,1988-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN3199,Highest minimum soil temperature for the month(cover: bare ground,1,2011-01-01,2015-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN3290,Highest minimum soil temperature for the month(cover: bare ground,1,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN3292,Highest minimum soil temperature for the month(cover: bare ground,1,1984-01-01,1989-02-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN3299,Highest minimum soil temperature for the month(cover: bare ground,1,2011-01-01,2015-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN3390,Highest minimum soil temperature for the month(cover: bare ground,1,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN3392,Highest minimum soil temperature for the month(cover: bare ground,0.9845,1984-01-01,1989-02-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN3399,Highest minimum soil temperature for the month(cover: bare ground,1,2011-01-01,2015-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN3490,Highest minimum soil temperature for the month(cover: bare ground,1,2004-08-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN3499,Highest minimum soil temperature for the month(cover: bare ground,1,2011-01-01,2011-09-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN3590,Highest minimum soil temperature for the month(cover: bare ground,1,2004-08-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN3599,Highest minimum soil temperature for the month(cover: bare ground,1,2011-01-01,2015-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN3690,Highest minimum soil temperature for the month(cover: bare ground,1,2006-04-01,2006-04-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN3699,Highest minimum soil temperature for the month(cover: bare ground,1,2011-01-01,2015-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN5190,Highest minimum soil temperature for the month(cover: sod,0.9998,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN5199,Highest minimum soil temperature for the month(cover: sod,1,2011-01-01,2015-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN5290,Highest minimum soil temperature for the month(cover: sod,1,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN5291,Highest minimum soil temperature for the month(cover: sod,1,1984-01-01,1989-02-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN5299,Highest minimum soil temperature for the month(cover: sod,1,2011-01-01,2015-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN5390,Highest minimum soil temperature for the month(cover: sod,1,1984-01-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN5399,Highest minimum soil temperature for the month(cover: sod,1,2011-01-01,2015-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN5490,Highest minimum soil temperature for the month(cover: sod,0.998,2002-03-01,2010-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN5499,Highest minimum soil temperature for the month(cover: sod,1,2011-01-01,2011-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN5590,Highest minimum soil temperature for the month(cover: sod,0.998,2002-03-01,2009-02-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN5599,Highest minimum soil temperature for the month(cover: sod,1,2011-01-01,2015-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN5699,Highest minimum soil temperature for the month(cover: sod,1,2012-09-01,2015-11-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN6190,Highest minimum soil temperature for the month(cover: straw mulch,0.9812,1984-01-01,1993-01-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN7290,Highest minimum soil temperature for the month(cover: grass muck,0.998,1989-03-01,1990-10-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN7293,Highest minimum soil temperature for the month(cover: grass muck,0.9996,1984-01-01,1988-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN8190,Highest minimum soil temperature for the month(cover: bare muck,1,1990-01-01,1990-10-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN8193,Highest minimum soil temperature for the month(cover: bare muck,1,1984-01-01,1989-02-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN8290,Highest minimum soil temperature for the month(cover: bare muck,0.998,1989-03-01,1990-10-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN8293,Highest minimum soil temperature for the month(cover: bare muck,0.9996,1984-01-01,1988-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN8390,Highest minimum soil temperature for the month(cover: bare muck,0.998,1989-03-01,1990-10-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HN8393,Highest minimum soil temperature for the month(cover: bare muck,0.9996,1984-01-01,1988-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO01A0,Highest soil temperature at observation time(cover: unknown,1,1984-01-01,2006-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO01P0,Highest soil temperature at observation time(cover: unknown,1,1984-01-01,2009-04-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO01P1,Highest soil temperature at observation time(cover: unknown,0.2577,1984-01-01,1989-06-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO01P2,Highest soil temperature at observation time(cover: unknown,0.7083,1985-01-01,1988-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO02A0,Highest soil temperature at observation time(cover: unknown,1,1984-01-01,2006-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO02P0,Highest soil temperature at observation time(cover: unknown,1,1984-01-01,2009-04-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO02P1,Highest soil temperature at observation time(cover: unknown,0.6435,1986-01-01,1989-06-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO02P2,Highest soil temperature at observation time(cover: unknown,0.9993,1984-01-01,1985-12-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO03A0,Highest soil temperature at observation time(cover: unknown,1,1984-01-01,2005-09-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO03P0,Highest soil temperature at observation time(cover: unknown,1,1984-01-01,2009-04-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
HO03P1,Highest soil temperature at observation time(cover: unknown,0.519,1985-01-01,1989-06-01,https://www.ncdc.noaa.gov/cdo-web/api/v2/datatypes?offset=1&limit=1000,2024-12-12T04:34:53
